content,score,label,clean_text
aplikasi oke tapi harga kadang mahal,3,netral,aplikasi oke harga kadang mahal
GPS tidak akurat driver nyasar terus ya,2,negatif,gps akurat driver nyasar terus
aplikasi biasa saja tidak ada yang istimewa banget,3,netral,aplikasi biasa tidak yang istimewa banget
customer service lambat merespon keluhan deh,1,negatif,customer service lambat merespon keluh deh
sangat kecewa dengan pelayanan akhir akhir ini banget,2,negatif,sangat kecewa layan akhir akhir banget
aplikasi lemot dan sering nge-lag ya,1,negatif,aplikasi lot sering nge lag
"driver ramah dan tepat waktu, mantap nih",5,positif,driver ramah tepat waktu mantap nih
pembayaran gopay sering gagal saat checkout nih,2,negatif,bayar gopay sering gagal checkout nih
fiturnya standar sama seperti aplikasi lain nih,3,netral,fiturnya standar sama aplikasi nih
GPS tidak akurat driver nyasar terus deh,2,negatif,gps akurat driver nyasar terus deh
pembayaran gopay sering gagal saat checkout banget,2,negatif,bayar gopay sering gagal checkout banget
lumayan untuk dipakai sehari hari sih,3,netral,lumayan pakai hari hari sih
biasa saja tidak buruk tidak juga bagus banget,3,netral,biasa buruk tidak juga bagus banget
terima kasih gojek sangat membantu mobilitas saya deh,4,positif,terima kasih gojek sangat bantu mobilitas deh
update terbaru semakin lancar dan responsif banget,5,positif,update baru makin lancar responsif banget
kadang lancar kadang error tergantung jaringan deh,3,netral,kadang lancar kadang error gantung jaring deh
fitur gopay memudahkan transaksi sehari hari,4,positif,fitur gopay mudah transaksi hari hari
aplikasi bagus tidak pernah error nih,5,positif,aplikasi bagus pernah error nih
aplikasi lemot dan sering nge-lag nih,1,negatif,aplikasi lot sering nge lag nih
perlu banyak perbaikan tapi masih bisa dipakai banget,3,netral,perlu banyak baik masih pakai banget
perlu banyak perbaikan tapi masih bisa dipakai deh,3,netral,perlu banyak baik masih pakai deh
puas dengan layanan gofood pengiriman cepat banget,5,positif,puas layan gofood kirim cepat banget
perlu banyak perbaikan tapi masih bisa dipakai ya,3,netral,perlu banyak baik masih pakai
lumayan untuk dipakai sehari hari ya,3,netral,lumayan pakai hari hari
pembayaran gopay sering gagal saat checkout,2,negatif,bayar gopay sering gagal checkout
customer service lambat merespon keluhan,1,negatif,customer service lambat merespon keluh
promo dan diskon nya banyak sangat menguntungkan deh,4,positif,promo diskon nya banyak sangat untung deh
puas dengan layanan gofood pengiriman cepat nih,5,positif,puas layan gofood kirim cepat nih
biasa saja tidak buruk tidak juga bagus deh,3,netral,biasa buruk tidak juga bagus deh
aplikasi sering error dan force close deh,1,negatif,aplikasi sering error force close deh
terima kasih gojek sangat membantu mobilitas saya nih,5,positif,terima kasih gojek sangat bantu mobilitas nih
fitur gopay memudahkan transaksi sehari hari deh,5,positif,fitur gopay mudah transaksi hari hari deh
tampilan aplikasi membingungkan setelah update sih,2,negatif,tampil aplikasi bingung update sih
aplikasi biasa saja tidak ada yang istimewa,3,netral,aplikasi biasa tidak yang istimewa
kadang lancar kadang error tergantung jaringan,3,netral,kadang lancar kadang error gantung jaring
"driver ramah dan tepat waktu, mantap deh",5,positif,driver ramah tepat waktu mantap deh
lumayan untuk dipakai sehari hari nih,3,netral,lumayan pakai hari hari nih
pembayaran gopay sering gagal saat checkout deh,2,negatif,bayar gopay sering gagal checkout deh
fitur gopay memudahkan transaksi sehari hari nih,5,positif,fitur gopay mudah transaksi hari hari nih
puas dengan layanan gofood pengiriman cepat sih,4,positif,puas layan gofood kirim cepat sih
perlu banyak perbaikan tapi masih bisa dipakai,3,netral,perlu banyak baik masih pakai
aplikasi gojek sangat membantu dan cepat ya,5,positif,aplikasi gojek sangat bantu cepat
aplikasi sering error dan force close sih,1,negatif,aplikasi sering error force close sih
so so masih perlu banyak improvement banget,3,netral,so so perlu banyak improvement banget
customer service lambat merespon keluhan ya,2,negatif,customer service lambat merespon keluh
perlu banyak perbaikan tapi masih bisa dipakai sih,3,netral,perlu banyak baik masih pakai sih
pelayanan driver sopan dan profesional banget,4,positif,layan driver sopan profesional banget
GPS tidak akurat driver nyasar terus banget,1,negatif,gps akurat driver nyasar terus banget
aplikasi biasa saja tidak ada yang istimewa nih,3,netral,aplikasi biasa tidak yang istimewa nih
GPS tidak akurat driver nyasar terus sih,1,negatif,gps akurat driver nyasar terus sih
cukup membantu meski masih ada kekurangan deh,3,netral,cukup bantu meski ada kurang deh
aplikasi sering error dan force close banget,1,negatif,aplikasi sering error force close banget
fitur gopay memudahkan transaksi sehari hari nih,5,positif,fitur gopay mudah transaksi hari hari nih
promo dan diskon nya banyak sangat menguntungkan,5,positif,promo diskon nya banyak sangat untung
promo dan diskon nya banyak sangat menguntungkan deh,4,positif,promo diskon nya banyak sangat untung deh
puas dengan layanan gofood pengiriman cepat,4,positif,puas layan gofood kirim cepat
terima kasih gojek sangat membantu mobilitas saya deh,5,positif,terima kasih gojek sangat bantu mobilitas deh
aplikasi bagus tidak pernah error deh,4,positif,aplikasi bagus pernah error deh
promo dan diskon nya banyak sangat menguntungkan sih,4,positif,promo diskon nya banyak sangat untung sih
biasa saja tidak buruk tidak juga bagus deh,3,netral,biasa buruk tidak juga bagus deh
aplikasi sering error dan force close ya,2,negatif,aplikasi sering error force close
aplikasi gojek sangat membantu dan cepat ya,5,positif,aplikasi gojek sangat bantu cepat
aplikasi bagus tidak pernah error deh,4,positif,aplikasi bagus pernah error deh
sangat kecewa dengan pelayanan akhir akhir ini sih,2,negatif,sangat kecewa layan akhir akhir sih
aplikasi sering error dan force close ya,2,negatif,aplikasi sering error force close
kadang puas kadang kecewa tergantung driver sih,3,netral,kadang puas kadang kecewa gantung driver sih
terima kasih gojek sangat membantu mobilitas saya ya,5,positif,terima kasih gojek sangat bantu mobilitas ya
"driver ramah dan tepat waktu, mantap ya",4,positif,driver ramah tepat waktu mantap
sangat recommended aplikasi ojek online terbaik ya,4,positif,sangat recommended aplikasi ojek online baik
update terbaru semakin lancar dan responsif nih,4,positif,update baru makin lancar responsif nih
"driver ramah dan tepat waktu, mantap",4,positif,driver ramah tepat waktu mantap
"driver ramah dan tepat waktu, mantap banget",5,positif,driver ramah tepat waktu mantap banget
update terbaru semakin lancar dan responsif,5,positif,update baru makin lancar responsif
terima kasih gojek sangat membantu mobilitas saya ya,4,positif,terima kasih gojek sangat bantu mobilitas ya
pelayanan driver sopan dan profesional banget,5,positif,layan driver sopan profesional banget
fitur gopay memudahkan transaksi sehari hari sih,4,positif,fitur gopay mudah transaksi hari hari sih
aplikasi bagus tidak pernah error deh,5,positif,aplikasi bagus pernah error deh
aplikasi oke tapi harga kadang mahal banget,3,netral,aplikasi oke harga kadang mahal banget
tampilan aplikasi membingungkan setelah update banget,2,negatif,tampil aplikasi bingung update banget
cukup membantu meski masih ada kekurangan ya,3,netral,cukup bantu meski ada kurang
update terbaru semakin lancar dan responsif deh,4,positif,update baru makin lancar responsif deh
"driver ramah dan tepat waktu, mantap nih",5,positif,driver ramah tepat waktu mantap nih
sangat recommended aplikasi ojek online terbaik,4,positif,sangat recommended aplikasi ojek online baik
fitur gopay memudahkan transaksi sehari hari nih,4,positif,fitur gopay mudah transaksi hari hari nih
harga tiba tiba naik tanpa alasan jelas ya,2,negatif,harga tiba tiba naik alas jelas
aplikasi oke tapi harga kadang mahal sih,3,netral,aplikasi oke harga kadang mahal sih
aplikasi oke tapi harga kadang mahal ya,3,netral,aplikasi oke harga kadang mahal
aplikasi bagus tidak pernah error,5,positif,aplikasi bagus pernah error
kadang lancar kadang error tergantung jaringan banget,3,netral,kadang lancar kadang error gantung jaring banget
susah dapat driver padahal jam sibuk nih,2,negatif,susah driver padahal jam sibuk nih
aplikasi oke tapi harga kadang mahal nih,3,netral,aplikasi oke harga kadang mahal nih
sangat recommended aplikasi ojek online terbaik banget,5,positif,sangat recommended aplikasi ojek online baik banget
cukup membantu meski masih ada kekurangan ya,3,netral,cukup bantu meski ada kurang
promo dan diskon nya banyak sangat menguntungkan deh,5,positif,promo diskon nya banyak sangat untung deh
cukup membantu meski masih ada kekurangan,3,netral,cukup bantu meski ada kurang
susah dapat driver padahal jam sibuk sih,2,negatif,susah driver padahal jam sibuk sih
pelayanan driver sopan dan profesional nih,4,positif,layan driver sopan profesional nih
aplikasi bagus tidak pernah error deh,4,positif,aplikasi bagus pernah error deh
kadang lancar kadang error tergantung jaringan ya,3,netral,kadang lancar kadang error gantung jaring
tampilan aplikasi membingungkan setelah update deh,2,negatif,tampil aplikasi bingung update deh
terima kasih gojek sangat membantu mobilitas saya ya,5,positif,terima kasih gojek sangat bantu mobilitas ya
promo dan diskon nya banyak sangat menguntungkan ya,4,positif,promo diskon nya banyak sangat untung
perlu banyak perbaikan tapi masih bisa dipakai,3,netral,perlu banyak baik masih pakai
sangat kecewa dengan pelayanan akhir akhir ini sih,1,negatif,sangat kecewa layan akhir akhir sih
harga tiba tiba naik tanpa alasan jelas,1,negatif,harga tiba tiba naik alas jelas
aplikasi gojek sangat membantu dan cepat nih,4,positif,aplikasi gojek sangat bantu cepat nih
sangat recommended aplikasi ojek online terbaik,4,positif,sangat recommended aplikasi ojek online baik
aplikasi gojek sangat membantu dan cepat sih,5,positif,aplikasi gojek sangat bantu cepat sih
update terbaru semakin lancar dan responsif,4,positif,update baru makin lancar responsif
puas dengan layanan gofood pengiriman cepat banget,5,positif,puas layan gofood kirim cepat banget
aplikasi gojek sangat membantu dan cepat deh,5,positif,aplikasi gojek sangat bantu cepat deh
aplikasi lemot dan sering nge-lag sih,1,negatif,aplikasi lot sering nge lag sih
aplikasi biasa saja tidak ada yang istimewa sih,3,netral,aplikasi biasa tidak yang istimewa sih
promo dan diskon nya banyak sangat menguntungkan banget,4,positif,promo diskon nya banyak sangat untung banget
so so masih perlu banyak improvement nih,3,netral,so so perlu banyak improvement nih
promo dan diskon nya banyak sangat menguntungkan nih,4,positif,promo diskon nya banyak sangat untung nih
fitur gopay memudahkan transaksi sehari hari deh,5,positif,fitur gopay mudah transaksi hari hari deh
aplikasi lemot dan sering nge-lag banget,1,negatif,aplikasi lot sering nge lag banget
aplikasi bagus tidak pernah error deh,4,positif,aplikasi bagus pernah error deh
sangat recommended aplikasi ojek online terbaik deh,5,positif,sangat recommended aplikasi ojek online baik deh
update terbaru semakin lancar dan responsif nih,4,positif,update baru makin lancar responsif nih
aplikasi bagus tidak pernah error ya,5,positif,aplikasi bagus pernah error
fiturnya standar sama seperti aplikasi lain banget,3,netral,fiturnya standar sama aplikasi banget
aplikasi bagus tidak pernah error banget,5,positif,aplikasi bagus pernah error banget
aplikasi gojek sangat membantu dan cepat banget,5,positif,aplikasi gojek sangat bantu cepat banget
harga tiba tiba naik tanpa alasan jelas,2,negatif,harga tiba tiba naik alas jelas
aplikasi gojek sangat membantu dan cepat deh,4,positif,aplikasi gojek sangat bantu cepat deh
aplikasi oke tapi harga kadang mahal banget,3,netral,aplikasi oke harga kadang mahal banget
aplikasi oke tapi harga kadang mahal banget,3,netral,aplikasi oke harga kadang mahal banget
biasa saja tidak buruk tidak juga bagus sih,3,netral,biasa buruk tidak juga bagus sih
driver membatalkan pesanan seenaknya sangat kecewa ya,1,negatif,driver batal pesan enak sangat kecewa
aplikasi biasa saja tidak ada yang istimewa nih,3,netral,aplikasi biasa tidak yang istimewa nih
update terbaru semakin lancar dan responsif,4,positif,update baru makin lancar responsif
kadang lancar kadang error tergantung jaringan nih,3,netral,kadang lancar kadang error gantung jaring nih
pembayaran gopay sering gagal saat checkout sih,1,negatif,bayar gopay sering gagal checkout sih
biasa saja tidak buruk tidak juga bagus banget,3,netral,biasa buruk tidak juga bagus banget
tampilan aplikasi membingungkan setelah update deh,1,negatif,tampil aplikasi bingung update deh
kadang puas kadang kecewa tergantung driver sih,3,netral,kadang puas kadang kecewa gantung driver sih
aplikasi oke tapi harga kadang mahal deh,3,netral,aplikasi oke harga kadang mahal deh
lumayan untuk dipakai sehari hari deh,3,netral,lumayan pakai hari hari deh
customer service lambat merespon keluhan nih,2,negatif,customer service lambat merespon keluh nih
so so masih perlu banyak improvement nih,3,netral,so so perlu banyak improvement nih
kadang lancar kadang error tergantung jaringan,3,netral,kadang lancar kadang error gantung jaring
sangat kecewa dengan pelayanan akhir akhir ini sih,1,negatif,sangat kecewa layan akhir akhir sih
biasa saja tidak buruk tidak juga bagus nih,3,netral,biasa buruk tidak juga bagus nih
sangat recommended aplikasi ojek online terbaik nih,4,positif,sangat recommended aplikasi ojek online baik nih
so so masih perlu banyak improvement sih,3,netral,so so perlu banyak improvement sih
update terbaru semakin lancar dan responsif nih,4,positif,update baru makin lancar responsif nih
aplikasi gojek sangat membantu dan cepat deh,5,positif,aplikasi gojek sangat bantu cepat deh
aplikasi oke tapi harga kadang mahal sih,3,netral,aplikasi oke harga kadang mahal sih
fitur gopay memudahkan transaksi sehari hari,5,positif,fitur gopay mudah transaksi hari hari
promo dan diskon nya banyak sangat menguntungkan sih,5,positif,promo diskon nya banyak sangat untung sih
kadang puas kadang kecewa tergantung driver deh,3,netral,kadang puas kadang kecewa gantung driver deh
pelayanan driver sopan dan profesional deh,4,positif,layan driver sopan profesional deh
puas dengan layanan gofood pengiriman cepat,4,positif,puas layan gofood kirim cepat
kadang lancar kadang error tergantung jaringan sih,3,netral,kadang lancar kadang error gantung jaring sih
lumayan untuk dipakai sehari hari deh,3,netral,lumayan pakai hari hari deh
susah dapat driver padahal jam sibuk deh,2,negatif,susah driver padahal jam sibuk deh
kadang puas kadang kecewa tergantung driver deh,3,netral,kadang puas kadang kecewa gantung driver deh
perlu banyak perbaikan tapi masih bisa dipakai banget,3,netral,perlu banyak baik masih pakai banget
kadang lancar kadang error tergantung jaringan,3,netral,kadang lancar kadang error gantung jaring
